id,Degerlendirme Puani
301,41.953198318859606
302,22.145554237208714
303,17.372665527594084
304,25.95720456599307
305,22.067311937946563
306,33.15805570273568
307,39.01918676803093
308,14.951151661976493
309,49.55073155710095
310,44.9526054688292
311,48.441967621252196
312,34.16704985981138
313,24.734028471262285
314,31.216425585743025
315,23.37278996566712
316,20.76481990580318
317,41.94914959523692
318,17.45030050922803
319,14.39216501821438
320,20.333683941500855
321,43.75366033821803
322,31.19991117869569
323,27.734364471489776
324,35.511650209147035
325,32.28587818789289
326,21.639349084992432
327,13.836251124841272
328,44.96528624468993
329,32.08458706507189
330,24.226201058241752
331,35.5495604078009
332,13.054675363981772
333,44.97036624413064
334,8.441214103576657
335,36.14505269760775
336,29.10900036245553
337,21.107536447814702
338,9.639598051937062
339,23.314956700683236
340,26.148838671570758
341,27.104127890959077
342,26.99885004112095
343,17.763722894502678
344,56.96511083346617
345,31.401495341939103
346,29.96554620960102
347,45.18322829186526
348,31.595858819052406
349,49.59769941047037
350,14.427832789530175
351,26.487462529324915
352,21.5190089560845
353,6.96633614493245
354,52.0683548607036
355,25.495216383010245
356,39.308750842740245
357,29.194183433064214
358,32.15375737407206
359,34.72123251554552
360,46.13046775660693
361,25.90443342041193
362,18.959321524838483
363,22.444265600241753
364,48.40191560742379
365,8.552251866673787
366,42.571548451159465
367,32.90961228362744
368,15.573927719061652
369,18.942263957032587
370,32.96394163076343
371,30.431376059059087
372,7.677641633719682
373,19.962847838006073
374,19.778774990684063
375,32.498524102770844
376,14.191868996807935
377,32.011304126113394
378,23.873590971779258
379,27.895546812102697
380,40.74948602680832
381,14.40242967258334
382,31.352182049924973
383,17.517738495555523
384,12.950350242555865
385,31.141824141932442
386,25.743797936748308
387,12.872082479155447
388,31.74697422714743
389,30.92610873557832
390,27.996776574812365
391,7.11350994071487
392,14.605659310689392
393,39.23264192742544
394,43.479185140821066
395,43.771757582254345
396,47.66979354386106
397,25.537881091616363
398,23.96809965429545
399,29.819423677790518
400,11.060673109371962
401,22.41593730495874
402,15.71085893153332
403,41.76156805236339
404,54.83872567307268
405,42.26163115439034
406,44.870305814053516
407,21.343143066014502
408,8.346914898691272
409,58.36095710598061
410,17.26511215514829
411,39.53464120337845
412,31.708048091092028
413,37.0209082006446
414,29.49571192838724
415,29.314942863343948
416,46.8240512608772
417,36.27245844581187
418,17.676440746666714
419,45.33314530824897
420,36.112136957986536
421,33.0208514455374
422,9.128502123628262
423,6.08676054715034
424,31.10558118470429
425,25.998834368761266
426,41.599668045393834
427,19.168153085161073
428,41.58275625077774
429,35.070979078177054
430,33.0436707883686
431,21.178846213925794
432,29.462394759513348
433,33.8084826303082
434,36.23850931889271
435,15.071216957342864
436,34.605030166068495
437,32.488740343728644
438,19.95915280074831
439,14.34199623688
440,42.031717250734374
441,13.111549673727952
442,39.268766324275056
443,18.472271136100186
444,36.379858817410174
445,14.865202827522618
446,35.600077329733686
447,22.36111675515732
448,7.946015578788203
449,53.55245951230355
450,18.618754767369246
451,43.83150893009995
452,36.262922789597354
453,22.174999076172877
454,30.128250311021283
455,29.037092144493812
456,25.48490080635528
457,52.45996904538423
458,49.765200189887636
459,10.375684613221582
460,24.002705216282784
461,32.59140663414147
462,42.13203203875039
463,46.57469740966184
464,39.4796509082987
465,23.315139167608105
466,22.416422917034105
467,10.127246723117358
468,59.14992166081946
469,42.00404557599181
470,32.34346394151225
471,27.08022285943401
472,41.41803175900985
473,24.829827164652414
474,39.47506190361394
475,8.495177432977359
476,33.99153232694959
477,23.020448646943436
478,15.641624932939603
479,47.739776638518016
480,5.413249355027266
481,36.48911875288064
482,54.633182035597066
483,13.164145039177367
484,32.48049054859875
485,21.897742257082363
486,39.36835260199768
487,43.51575389586547
488,35.24439560865542
489,22.5805519816375
490,22.659057242430144
491,42.69091215303534
492,34.91680991615204
493,29.904152094583072
494,29.62988246654929
495,29.37860276311754
496,20.102863532939743
497,24.300814743907107
498,46.16164758746317
499,41.899791378584986
500,39.41879402775796
501,19.222107020344882
502,27.738063298491294
503,41.495517331233884
504,7.906557561934665
505,49.14383140287981
506,26.60956749812122
507,28.658351698745964
508,18.447557773004927
509,34.89973938395676
510,48.72627904669671
511,7.6144787458709375
512,38.542950181844844
513,37.03290941458269
514,35.30079472312799
515,22.750095077082523
516,39.980089363421946
517,31.816814990334397
518,37.77504418255055
519,8.79954064849214
520,51.965204769609535
521,24.792000841284153
522,58.30828224691188
523,39.380983416561705
524,15.325318800851969
525,16.975016306684246
526,10.839954785101524
527,44.11701812939756
528,30.26691381080327
529,50.701301750857226
530,35.226443711788086
531,44.01527511528092
532,39.23971139487032
533,38.43154251169481
534,7.501099249709766
535,34.99146351854977
536,39.97520004063378
537,15.408553266083606
538,41.391780786949326
539,18.84171116737424
540,46.975600246405236
541,21.828026351829127
542,24.30449980848332
543,53.19941823035119
544,26.227843999992384
545,34.04624800542379
546,40.61163498853034
547,58.916850260172595
548,35.23253970251187
549,54.405322591497935
550,34.072307404918654
551,40.99820378005774
552,9.780366062680226
553,22.34252814980019
554,17.78657788380832
555,37.514006404803595
556,23.671623621275934
557,33.4529632596195
558,26.01561424584869
559,40.443731283656206
560,19.756629807015823
561,37.66932472651681
562,14.137803640769263
563,19.191593101771936
564,42.726242967818834
565,11.557612810024203
566,24.665937568308586
567,13.844835409105428
568,28.068290266856206
569,39.35982934982573
570,21.02214319532824
571,29.105430411388685
572,28.87546424128657
573,12.564659980855003
574,47.131609786595156
575,35.86552302720948
576,32.58097695068138
577,31.489838959265914
578,42.34938517024957
579,33.16530482865209
580,26.242756585384146
581,40.337619258043546
582,37.73415367253823
583,29.671833626420412
584,37.048600032952876
585,55.55225720200173
586,46.642250218301456
587,25.747522401229908
588,15.33319234081867
589,9.71439497369826
590,12.70352864762239
591,23.201891182416507
592,44.2797589694353
593,33.01729150394985
594,46.819027291665066
595,48.86246993567321
596,21.676741938105945
597,20.477821086051286
598,10.449601331743725
599,60.25051017180832
600,27.948265887959664
601,42.63379330030326
602,42.69036077909486
603,30.414325173393443
604,48.01005128058843
605,48.99778287208796
606,14.546133331207916
607,13.009336220948658
608,38.4895648792844
609,31.79767114568919
610,28.154093565080657
611,36.596418057159326
612,25.7206803771781
613,38.23320240708294
614,9.696728272719524
615,37.83009138365915
616,46.22694598704532
617,5.768911353033546
618,17.811615699401138
619,49.31305559079969
620,31.620202336350633
621,40.379468046152304
622,53.08734687969477
623,36.280436753015344
624,15.204894771958447
625,35.47995014056239
626,26.7680211489477
627,28.732489171861047
628,17.569703309277337
629,18.4415874958366
630,42.72777007886682
631,20.374602631047246
632,53.736307083991434
633,21.068025854870278
634,21.244153734710004
635,7.912130261930514
636,34.084139017786974
637,42.47302079397555
638,13.891683875885585
639,40.85941409764151
640,20.332981029885314
641,23.37120433622353
642,52.650201849169385
643,12.011908232720335
644,42.72313910186595
645,18.405648478631072
646,28.455753345055445
647,7.183134964350706
648,54.89406814168086
649,28.09299391244625
650,45.48657064083962
651,8.485008860879333
652,20.849065075032243
653,29.123922955013764
654,43.56680003150753
655,13.303709642900019
656,21.179645946221715
657,10.430235261994886
658,13.692136236756436
659,26.666152579827898
660,16.342185935263725
661,22.121209492929694
662,11.972840166894036
663,39.75493681486414
664,47.25140591097152
665,9.338001992466632
666,36.48448312837863
667,19.998827238519247
668,33.77191480444665
669,42.659517412690924
670,43.4776129973408
671,39.29596109012476
672,41.660840085945885
673,36.376133350469146
674,33.61266461302943
675,6.311745511485249
676,43.51537623088972
677,6.917808366114793
678,4.44188685741089
679,22.538669862649908
680,40.840362561204785
681,12.377629192921622
682,8.647736692994982
683,51.03510764093945
684,39.796114691625434
685,27.064494495714044
686,29.46877188076623
687,15.779917300675978
688,6.970897122479294
689,28.21000666306712
690,13.742424792365505
691,19.481391308646558
692,23.802936797824593
693,33.00554800710551
694,9.516177901274089
695,48.906015436434465
696,44.395579750451596
697,38.30200541562117
698,43.29288968830517
699,42.77237809154474
700,6.682502257540791
701,35.9305011316781
702,31.163548985481963
703,38.67868480267938
704,13.371547833274736
705,32.68719454931983
706,11.7322940939428
707,29.595490878009684
708,28.245057170126625
709,47.623444049948844
710,48.5892841924895
711,38.860869932464965
712,23.694950394120763
713,32.388922488537666
714,18.043389719428987
715,52.09315137418623
716,36.02526437680113
717,38.83696043220534
718,13.317367857246415
719,20.137889557277653
720,36.38614694087222
721,18.32636662820489
722,36.88224265540942
723,36.29073635924046
724,31.726414167004737
725,44.45484277109568
726,25.283459568508913
727,45.89904233912466
728,32.044359943196305
729,25.84267313409799
730,13.454122045872063
731,27.978486735026095
732,9.442921113416928
733,42.50117941976197
734,17.9487521344177
735,23.600065469673403
736,35.575259673407736
737,26.228485640916123
738,37.182261456072325
739,13.279614144282137
740,39.95578997683883
741,58.811320428057584
742,40.134462132890846
743,30.427329161457926
744,45.507816432773026
745,10.59158181465594
746,21.20228426985775
747,9.458878692136068
748,17.625596240907466
749,31.16265432541284
750,52.08498959279029
751,8.348807492379143
752,33.48780085429935
753,27.437439352642475
754,42.35997629496
755,30.675302604901127
756,8.607758599978412
757,26.692487514655852
758,37.47696512501346
759,56.45620974330146
760,42.53953852381622
761,20.018413711169288
762,9.010166584120709
763,34.22276610149682
764,6.206310584569747
765,53.184636872226534
766,28.947162680027198
767,22.418446558972324
768,8.970714196971503
769,39.30218591802956
770,62.389365144045264
771,29.11799405335696
772,60.56905702518866
773,20.952580639670707
774,44.43176128669587
775,29.30600865186802
776,23.06503933647926
777,22.112247638952255
778,36.34101852491136
779,53.32938721307023
780,12.309031937466525
781,20.896679106806737
782,40.41448139377535
783,23.42391176557737
784,36.721288431789716
785,19.32267055418208
786,24.97323767801367
787,37.715032663807946
788,58.12813086831158
789,42.56955655821681
790,16.616328059376396
791,9.673207448334743
792,31.755257273987887
793,35.50118631101295
794,38.37619326931916
795,8.483150456332332
796,30.683574363904643
797,31.788209030060457
798,20.11020704364211
799,30.81730134714355
800,37.5415436497689
801,41.910385112269026
802,23.83208539659333
803,25.123477545019824
804,16.224233632172634
805,41.25426113821709
806,28.67138919841009
807,5.8905297506259
808,22.211427014686613
809,10.979821228993666
810,49.64708426405859
811,42.725589801928656
812,20.0315901048008
813,36.69593473359738
814,39.467225801246606
815,32.732528045783525
816,17.758881795728087
817,50.20385656259551
818,44.58043399839551
819,43.27917813334929
820,54.31996889003682
821,46.027876708521674
822,27.512226601227052
823,16.754640043429543
824,39.546274791023954
825,29.96174414947873
826,49.92031740853368
827,34.41911599664712
828,22.728393603147225
829,10.397218995755109
830,36.80625978363482
831,41.57081049752798
832,17.928323207337893
833,36.613266495712544
834,11.655351476850154
835,27.385551351348177
836,31.29484990231763
837,55.944437312777445
838,36.12576626960562
839,39.990991098276524
840,45.09083230118368
841,45.4315028383622
842,38.01267258987678
843,52.52616003439784
844,30.96814720975935
845,50.958514654978785
846,13.942305045887256
847,36.040128438647336
848,39.273910494167225
849,35.86296102382123
850,13.161333878092451
851,33.3801844966888
852,26.242514151357128
853,28.611453864643273
854,35.70196361423933
855,13.293467495856314
856,46.30942862575064
857,26.094290730548956
858,5.8080307223570635
859,45.107708330657
860,28.4680856212665
861,12.424474924785057
862,31.51987034920326
863,36.65668683139347
864,56.8833501890046
865,11.05028359517036
866,44.57953997345573
867,30.88953252818944
868,23.25475783911071
869,57.69666668686835
870,50.477777323291264
871,9.352447126555504
872,48.1331112617623
873,35.23092833322619
874,27.735624768484293
875,37.623098336028384
876,49.67307216085234
877,13.618485474795621
878,51.88783003545797
879,9.544779699274477
880,49.477290938919325
881,21.36816551797846
882,26.394176374372478
883,51.11981416180991
884,35.02801415124085
885,42.570163877739255
886,10.099296371784924
887,10.98988289062622
888,33.830121511169665
889,17.50988552210128
890,20.600663833238187
891,8.458118165730571
892,17.898169049958565
893,26.20699220163302
894,41.84321085189548
895,12.291873834485918
896,43.05896660657382
897,10.39288683943334
898,36.4192057191927
899,33.397764453980415
900,35.87287990697888
901,13.215487563499432
902,49.85202285836978
903,23.85858396337178
904,30.521099475563382
905,39.45893678299627
906,27.467801242978904
907,50.67486799199977
908,41.85320965400407
909,11.199755651006278
910,29.3091443453465
911,26.142982490390025
912,28.827636707936428
913,25.04722207470294
914,46.99375924138546
915,32.59624488907371
916,42.041615679427125
917,34.100546369163716
918,13.007748241327382
919,38.72914815620045
920,26.241228029318982
921,18.29732642200637
922,22.326498002791073
923,30.624842152550503
924,9.398958599485013
925,16.911783559395875
926,22.00239293430701
927,22.096216565769904
928,56.98874404119021
929,28.3639598872227
930,16.660081507651295
931,17.641025387612114
932,40.078223628053685
933,33.46980434392772
934,21.66064871999464
935,40.43378154996383
936,47.47829560443831
937,11.184438509268576
938,41.59967966990876
939,10.581683775918993
940,36.52768725232381
941,47.3322698084523
942,51.730944540296306
943,22.88513446747665
944,36.23738446506928
945,25.91280617723129
946,11.289821544332833
947,8.173804358072076
948,45.03031524589897
949,31.78386773693836
950,23.710487527717717
951,17.596024306557094
952,26.163980939163366
953,26.67543958228609
954,41.62510951895061
955,44.12498660073731
956,15.36793344531919
957,42.215640173469
958,22.215695548079015
959,25.471199522241218
960,48.699107444656036
961,38.54001841207419
962,49.42812264415558
963,37.96956186171253
964,22.16134061564359
965,36.10135584879545
966,33.26713926658795
967,33.802612444104064
968,31.047659154477923
969,45.93684455719562
970,34.0425662451705
971,35.61551363356154
972,7.492835585576378
973,54.782368836372505
974,47.84897860508226
975,35.83733982081781
976,41.00420667641111
977,44.70367550766243
978,34.611875572493226
979,22.73493471458343
980,39.8351308290316
981,38.316704154527955
982,9.120644715638198
983,17.782948759554426
984,45.21272222380843
985,27.89930929942783
986,34.22019504477378
987,12.541272432410338
988,20.000260861751524
989,16.305965842657574
990,32.61906086513806
991,18.132956997318246
992,43.82551937515325
993,17.426639940300774
994,48.11230564578386
995,30.48172595355897
996,54.50794908289598
997,12.598362196761773
998,23.85099923007819
999,31.644401715288165
1000,32.00846648591489
1001,45.09728354577555
1002,25.944470822954717
1003,12.320141719275483
1004,16.527713549968944
1005,29.72947240990571
1006,44.420374316177764
1007,23.89252704538359
1008,54.12049207265818
1009,41.14848314870896
1010,30.653999711569625
1011,15.442632667338847
1012,27.790162278947225
1013,38.027474905797824
1014,39.998203375677456
1015,18.853074685659813
1016,23.09418896893705
1017,46.25307935597161
1018,7.704309636453254
1019,49.33229437944999
1020,33.54309696588962
1021,39.41304867078812
1022,19.385867141382928
1023,16.783742909368396
1024,25.028113354977947
1025,22.09744876730918
1026,38.40382551702998
1027,16.68357938343416
1028,25.62016705012744
1029,15.207646912743934
1030,30.842299077450477
1031,37.55806185122136
1032,16.695223695752148
1033,27.076127286268164
1034,9.872291288421815
1035,43.145587324109265
1036,31.457009265460915
1037,17.2780425930879
1038,49.57502982573299
1039,36.84405803303827
1040,26.212719799987305
1041,27.061993817411768
1042,38.09137164566235
1043,52.02989406984742
1044,22.18416397700522
1045,43.51601475193952
1046,50.44605911275189
1047,29.042451817205585
1048,11.44105407088885
1049,37.84456833658506
1050,24.996396428745363
1051,40.55041692089632
1052,46.808630311679174
1053,44.73430414419013
1054,26.274556113406256
1055,33.04767097660081
1056,18.202519284524822
1057,25.31442686805691
1058,33.63964434740391
1059,32.97147283471883
1060,19.233506511091438
1061,50.58725879288148
1062,6.967088352184912
1063,37.12316238468133
1064,21.749945540365847
1065,16.173769070159594
1066,45.403350029012245
1067,32.0923727901113
1068,44.87355855071966
1069,40.6650943007639
1070,31.260565439642896
1071,35.96453743151597
1072,11.47984031214221
1073,11.122199763573438
1074,35.395410966366896
1075,23.20391024324211
1076,29.476298633767044
1077,23.231525404438912
1078,54.35002479587394
1079,5.936717486239136
1080,18.045863928737266
1081,45.26045293483103
1082,59.98957352832118
1083,9.581299944551509
1084,49.36124815355199
1085,32.62224184595662
1086,12.733497450638987
1087,33.93354744546889
1088,46.02669388668205
1089,26.08693646633451
1090,14.686362524830239
1091,50.26082566399111
1092,22.924707402981618
1093,29.901060719644452
1094,37.29219384670058
1095,14.090161427329202
1096,26.762694510682156
1097,30.55385672591617
1098,19.874332307564725
1099,43.32767967776141
1100,57.03434432503244
1101,13.81842184361239
1102,32.9228412839975
1103,30.699633873278856
1104,45.215075038640336
1105,54.37322527515009
1106,28.75896640898083
1107,37.24383044835001
1108,24.960727307722017
1109,26.139123662130682
1110,44.080185481118114
1111,19.549265835833253
1112,21.751771001537353
1113,31.86809102212336
1114,53.7574995015629
1115,37.4610596057517
1116,18.201812608666863
1117,32.714267568055995
1118,13.01089303439637
1119,25.659201668147706
1120,36.77702148246585
1121,40.16120295347758
1122,20.56942022494547
1123,21.402616175024175
1124,12.224852267765025
1125,25.267288729386518
1126,34.28321675019325
1127,28.18553482720055
1128,6.175738421065639
1129,35.303607813707735
1130,14.242488269465143
1131,16.781869125255966
1132,34.517918936061704
1133,34.62072616999894
1134,49.96803802484558
1135,31.47479668020413
1136,22.812794008225058
1137,35.61005983177512
1138,22.736083565468384
1139,44.23684693084755
1140,7.458653036437613
1141,30.223973796357317
1142,29.01076087128882
1143,40.38013801387348
1144,44.64637836806322
1145,38.78192298606442
1146,40.49410318247631
1147,26.080527693337892
1148,9.956174349366565
1149,43.110250577939546
1150,8.469981935384089
1151,39.198735140833904
1152,36.398668630661504
1153,44.700761615993706
1154,34.89232807297518
1155,52.607902477932065
1156,14.687275171365496
1157,19.88289966820333
1158,38.887003648395776
1159,35.83409709159079
1160,35.09242232422432
1161,41.632741288242116
1162,24.600543710675755
1163,51.06419718170545
1164,6.298008516136716
1165,51.35736341635663
1166,15.202685151647053
1167,45.46542339142099
1168,38.69835355106439
1169,21.82003882000942
1170,37.828293432934004
1171,42.19069746127726
1172,24.588466129342716
1173,9.014270361622197
1174,40.99816935483486
1175,52.80052052327151
1176,43.22934746344278
1177,34.81495884916069
1178,34.752647796530354
1179,7.535735177856688
1180,20.661902582921716
1181,33.59194981000511
1182,22.648213475776423
1183,33.50149294355175
1184,25.648723690835606
1185,11.222022632859167
1186,53.595490661427
1187,26.151851353186277
1188,47.82897160834991
1189,25.421563233744802
1190,42.40709132801721
1191,38.58154529115016
1192,35.25098909222928
1193,42.90465986774111
1194,12.330611487012996
1195,38.606162604692486
1196,25.378520017612207
1197,40.142884081639416
1198,18.681469874492848
1199,45.39404379014757
1200,23.65139688989848
1201,49.90546705020716
1202,41.398661184898984
1203,22.66580235415807
1204,56.426491123114566
1205,20.28419704847632
1206,44.52076919616273
1207,39.70813544025793
1208,28.617684451402006
1209,20.91225324787407
1210,35.97358698764789
1211,12.189818735569869
1212,26.027248146993053
1213,11.932862776139446
1214,41.88955647052707
1215,31.627832207079138
1216,33.65974072768023
1217,52.11157559329806
1218,45.96837127563222
1219,28.383269483604202
1220,51.82558612273343
1221,14.045849415094825
1222,19.306630699069096
1223,27.380222609103367
1224,36.88472437777946
1225,19.39272684764277
1226,28.29112535386014
1227,11.412735852331528
1228,33.24437299750719
1229,34.939333005279444
1230,41.34266686401739
1231,21.62923166665804
1232,18.382068370327143
1233,43.92198289154469
1234,17.58468909220512
1235,35.75568635906732
1236,10.513592766538697
1237,43.7331430955214
1238,43.941134867386644
1239,13.314722456563109
1240,52.375978321149944
1241,48.456910268405686
1242,34.39509359671752
1243,15.186067802076892
1244,50.71414779572616
1245,49.83569229810096
1246,36.9337557544082
1247,35.00224036388445
1248,33.59683742509698
1249,15.26244417370041
1250,21.16703190991822
1251,29.51658788394353
1252,26.007446446985803
1253,26.776072889848756
1254,48.87095437023987
1255,8.513515563497574
1256,50.22988290954247
1257,28.685423644518682
1258,30.61183874099384
1259,43.30230267005029
1260,13.2814623457206
1261,22.145336897883364
1262,8.355216792428173
1263,52.79389975936344
1264,42.23964002581593
1265,16.002714598270526
1266,9.793206068961231
1267,15.536477723621035
1268,23.99429812911204
1269,26.617808095022777
1270,16.76760526075549
1271,32.23638189307591
1272,31.881877967339282
1273,23.09644586607774
1274,31.55561990152636
1275,11.612659215396542
1276,21.83885297962527
1277,55.271084830021934
1278,28.29185493258908
1279,46.87919268264184
1280,37.39914100309686
1281,34.971108231025504
1282,18.371966662927555
1283,24.808720145552506
1284,43.341843115984624
1285,48.40926968512885
1286,39.804779248132576
1287,10.812624226548643
1288,26.064763907584073
1289,7.674356589315526
1290,53.00473362576142
1291,34.03784550608295
1292,25.866156162763332
1293,37.26113459779898
1294,47.24173151033731
1295,51.703543754679615
1296,16.686723783570997
1297,8.263915572153907
1298,26.14310275059793
1299,19.942228043563027
1300,18.466066383312693
1301,25.276009236383203
1302,22.252495624534525
1303,22.781840429121523
1304,40.57006643859927
1305,41.726400345705926
1306,16.171704401226872
1307,22.032486112891192
1308,39.21384434555096
1309,18.50211611276208
1310,12.24001628749759
1311,40.89418615004232
1312,55.59207905676655
1313,26.9145749938534
1314,36.69177141109566
1315,45.97914524093347
1316,27.06051561911613
1317,44.2216935865281
1318,29.434507509030386
1319,34.74224585810894
1320,16.097991050596615
1321,33.0717258311058
1322,22.05985634191269
1323,24.309469210292665
1324,52.86540108023608
1325,5.359684068592958
1326,11.694645656967252
1327,33.671182851280214
1328,11.00822115833181
1329,9.52243454241297
1330,46.03436696019632
1331,33.369185029211515
1332,20.673721560197713
1333,41.863913963109304
1334,10.57035584844098
1335,46.91925458020238
1336,10.57225088035797
1337,8.928030662920053
1338,25.71819317956642
1339,35.420832405709895
1340,40.92779875809332
1341,38.33322202887379
1342,13.734014481871002
1343,34.576496044974625
1344,16.947641060815936
1345,23.081846873404814
1346,6.113052013080599
1347,57.57785616761015
1348,33.88784382660076
1349,10.970610461060314
1350,37.839569807434366
1351,51.741114930017
1352,29.32774418213518
1353,28.35760436097013
1354,47.355478700034375
1355,7.253929505309984
1356,32.79866261106267
1357,40.29211464988915
1358,45.75064158291125
1359,51.91126230549346
1360,9.929499452953069
