id,Degerlendirme Puani
335,38.468652219956404
336,29.657931386151972
337,22.358845903608074
338,8.410642678747632
339,24.30739627070833
340,27.014284358018223
341,26.986376821421945
342,27.017114442937974
343,17.733570802835505
344,54.48283029397505
345,29.204877073595576
346,31.001278356719535
347,45.009928893195145
348,34.45061428987659
349,49.62823299245028
350,18.32168647855412
351,29.650325436616708
352,21.556702136643306
353,7.87656227139613
354,50.63958222065015
355,23.89070571797356
356,37.23437898560551
357,28.340631926999965
358,32.84065397619809
359,32.4783262726551
360,43.161671965289614
361,23.645723973425167
362,17.737424497973993
363,21.74570448565881
364,45.40999058987991
365,9.098919940088624
366,42.68450317928258
367,33.2645813516148
368,14.638890925532
369,20.202592921325888
370,29.969878098967893
371,30.4611435033548
372,7.925293419140605
373,22.976711393020487
374,17.55220463460402
375,32.397543382790786
376,14.870301538811434
377,31.674927836410813
378,21.67315569387214
379,29.82973344276619
380,40.795619187139444
381,14.050713624816701
382,28.17144831668707
383,17.437371685504033
384,14.354358759860776
385,31.100283521475095
386,24.842218299715974
387,12.929061025566352
388,33.45355354932881
389,29.98119989020841
390,27.286351738384354
391,9.807884900947801
392,15.612910161194286
393,40.529304184123
394,44.23660059689765
395,42.613010556038105
396,46.72893115902557
397,24.883011429502144
398,23.23689529330935
399,27.655426473096572
400,11.278138322165695
401,23.176547360363877
402,17.74279336857657
403,42.91926086548511
404,50.394339138358504
405,42.18204849507297
406,47.28206903399318
407,23.742560304638932
408,9.924679151947332
409,59.82122909391949
410,19.517914726661626
411,42.09667037864096
412,29.16291228109077
413,35.61733829683067
414,30.011888323511037
415,30.602162998232913
416,47.484443636345155
417,34.7755628353192
418,15.811887664282606
419,44.04645411590926
420,36.34629690458047
421,35.730097466744446
422,8.433593291523225
423,5.993062371337869
424,32.3012471613354
425,23.34043908386553
426,42.96107753140105
427,20.91627774840081
428,40.758625602381805
429,36.14268838897737
430,34.905006504932985
431,22.243863179848475
432,29.583386020834514
433,31.86423384854742
434,37.14536037080154
435,14.55036047867904
436,34.58003377768424
437,33.50992161378924
438,20.17923619553568
439,17.363449602389014
440,43.50475506857551
441,14.769146677329648
442,39.789387481971076
443,17.049709387983086
444,36.30080743731645
445,15.987617290396226
446,38.088277331250445
447,22.601842382381594
448,10.78581942319941
449,50.20995565453924
450,17.880085458473186
451,42.75799590994946
452,37.4374021239488
453,26.27825473731157
454,30.533624401642445
455,30.2032119825708
456,25.790445362790027
457,53.15152156245885
458,50.88930247891084
459,9.110354127372538
460,25.81605025478933
461,32.76777007061616
462,39.476795259865696
463,49.239012209288205
464,37.19338483238527
465,23.443538460330945
466,22.88853617489609
467,10.151308620995588
468,60.856398766982345
469,42.30474470411842
470,31.44743817501131
471,26.24426805991167
472,43.65731594662234
473,23.663426888078156
474,40.50722654360889
475,6.85327467888128
476,36.571664403238536
477,22.59204416511744
478,16.86115153516479
479,46.66622517039082
480,4.238239770288527
481,37.079483465360404
482,55.57071484847569
483,14.808899922091742
484,34.069709836799966
485,23.111932419323594
486,36.91210154531285
487,43.11497280251495
488,34.15470940715057
489,20.476174212411824
490,22.90380151172644
491,42.33362253594831
492,35.463073247088836
493,31.536266620491066
494,33.34288341098838
495,31.53784826747725
496,22.424421622040995
497,24.929665962208578
498,46.33091465419113
499,40.58374597465368
500,40.12799312603108
501,19.154308298691237
502,30.680443792108434
503,42.201751512025076
504,9.812615169681754
505,46.68423586282997
506,26.734976644846125
507,28.145492795953967
508,21.08213723786247
509,32.20428275101805
510,48.16763758572581
511,11.906025608263722
512,38.48195783748414
513,32.59522479083053
514,34.12558895289411
515,22.83671576093104
516,41.503688111452796
517,34.178687487893384
518,33.707925422215666
519,10.861003900688383
520,50.720283950798674
521,21.562706846865375
522,57.57895396270394
523,38.86910316600719
524,15.357015506394758
525,15.075517314413595
526,8.851702178154314
527,42.28208483732373
528,25.74718300012108
529,50.89915943805651
530,34.33722371496802
531,46.03402758126523
532,38.04547629848114
533,37.2980244287303
534,9.106332565296125
535,36.232796570073646
536,40.51724355082479
537,14.592621492061571
538,42.79200240586153
539,22.018443946584377
540,46.04156063146235
541,20.20680023880024
542,24.76441891456025
543,53.86147428272807
544,26.261834854560945
545,33.90214982864284
546,43.60430473943908
547,56.2016021352515
548,37.425962532227764
549,50.07491364953129
550,36.91177787328485
551,41.139093590323995
552,8.069776554087499
553,23.436247154777366
554,14.497712277374037
555,38.66086020678668
556,26.716710069342437
557,35.83945562082592
558,24.576388488417898
559,39.71024013762868
560,20.660536515771806
561,38.37079151225641
562,12.97784703211387
563,21.933628385848518
564,42.649603466078695
565,11.520333566536296
566,22.78132645254967
567,10.050376878407638
568,29.23954764381776
569,39.08273748820265
570,21.265599451016598
571,31.671023261777137
572,28.037590298819396
573,11.886664811524243
574,49.638153004116624
575,34.29905974853034
576,32.70945368357133
577,31.266792346513466
578,39.947239986077435
579,34.10249716783014
580,28.213180616104896
581,41.53184484781664
582,38.903124055517274
583,27.55508404380391
584,38.99007973507975
585,55.478214104682365
586,48.74000949157096
587,26.90162197062197
588,13.914203065196604
589,12.896280359857919
590,18.690358364900526
591,21.20874572248643
592,42.55368996792679
593,34.169435259815295
594,46.05053223184772
595,54.22455464954148
596,24.188954220507153
597,21.956855571993348
598,8.236005365785461
599,62.27992067097563
600,28.51050054500595
601,43.12360253659573
602,43.80741205190291
603,28.934359813078313
604,42.97718622819756
605,50.24880872266264
606,15.625968452336531
607,15.88525370590525
608,40.82310567771871
609,32.962917089016685
610,29.920906233447678
611,35.744439208668624
612,26.630455162010183
613,36.93006842703781
614,7.629155849596847
615,38.5169926522545
616,44.1756022900961
617,5.551636513255487
618,17.551275545640042
619,45.91579497373114
620,32.56890573209117
621,42.984488896516815
622,50.49295420555251
623,37.04811126148819
624,17.903861682221997
625,33.47872949583063
626,25.41224279809263
627,28.773475607569313
628,19.929443938414536
629,19.807274409686176
630,42.068001235291476
631,20.150316420245368
632,53.37458801280704
633,20.289649243786208
634,22.65482457580832
635,7.246230473286224
636,33.169184045871454
637,39.89533039461971
638,10.403047035751078
639,37.68994296006139
640,18.322244630801695
641,24.109284167394883
642,51.28885461276484
643,13.981657220077489
644,43.49809835286287
645,18.432279888183135
646,22.711812638348988
647,10.05070475725911
648,54.39517544071566
649,22.565759229533228
650,45.1422809781206
651,7.0397302067283345
652,22.931353638478257
653,29.99510129334005
654,42.765347417468895
655,14.548972154115523
656,23.623505660576093
657,8.977079860975744
658,11.553367192919035
659,25.90314860811508
660,17.175571573280212
661,22.54438840098669
662,11.115248061938042
663,39.11487178290121
664,45.35886465047648
665,8.809150576311334
666,38.295587586103835
667,21.040044546930044
668,34.28683026233026
669,47.61597326638503
670,45.023507203722666
671,36.45909260582315
672,43.23365363503599
673,35.168320100085595
674,38.12975054399136
675,4.095104169724374
676,46.02393883686385
677,4.900848026722849
678,4.20949042569058
679,25.595872684489493
680,40.50338161846753
681,10.732561403251253
682,9.056879932055434
683,48.34826349413116
684,39.11560453349128
685,28.154243041671265
686,25.137825051939327
687,19.40836199203846
688,7.516130582969726
689,27.92040369396003
690,14.215891902909474
691,20.57756157486305
692,22.920023192658146
693,35.631341361604186
694,8.549392722848323
695,50.72813736807853
696,45.098559638074356
697,35.32262996643879
698,44.10116654981752
699,42.64682216543231
700,6.477057816581476
701,35.266174717806095
702,31.2828923326129
703,39.46472091987532
704,13.476222705728675
705,34.08333823236848
706,17.03633795224743
707,30.853835036204067
708,25.858479522999655
709,45.969281489379796
710,44.31818727880881
711,37.58407858767764
712,23.91362703137837
713,31.51419925018538
714,16.329765851669837
715,52.497710450225135
716,35.28667030992211
717,41.00550836092314
718,14.941314925676364
719,19.200267092928858
720,37.172992949696166
721,18.411388070771213
722,36.14356107758513
723,33.47737125456242
724,32.53302935844113
725,47.03182602545372
726,26.617035751265632
727,45.088827681176724
728,35.01882039529098
729,27.042019229458077
730,9.908594144427308
731,22.362130915552733
732,7.9134907851278395
733,42.20396118961858
734,15.259545115505862
735,21.941648761916202
736,36.47579153221209
737,21.9043027015876
738,37.22613982477216
739,14.079269031286758
740,41.89049372294919
741,61.68483456521689
742,35.34353165616632
743,32.912914030312116
744,45.38021145566966
745,10.303141136295142
746,18.707606070056524
747,9.351457468634717
748,15.205918204344673
749,31.4915182250357
750,53.6135031393615
751,7.9953279741575125
752,35.7562370235429
753,28.674910237666293
754,44.88577330744466
755,30.348260552939553
756,9.790091446074065
757,24.613408431016335
758,38.33382094535374
759,57.523227810172855
760,42.53693581581818
761,19.986355796393717
762,9.4566288668737
763,35.518002811670236
764,7.163803450824509
765,54.381200660994786
766,24.706964875268724
767,22.129289738812957
768,8.13618543432009
769,38.832909519669904
770,62.088419704908105
771,28.50750605688599
772,62.41638398707131
773,21.046452705561844
774,35.39439512774806
775,30.98654920678647
776,23.42070129108363
777,22.257879123571072
778,34.88913418562506
779,47.614197208020734
780,13.654934472535903
781,22.695975690431585
782,29.24778889676187
783,23.148323069571923
784,37.95373684468269
785,19.781664063105534
786,25.811840246006682
787,39.57441794752089
788,57.457137782770126
789,41.796723254758085
790,15.45834113909892
791,9.519400934658128
792,31.80808576136679
793,36.62145951251476
794,43.67086388717347
795,10.152227763615564
796,30.37267591031826
797,35.88551198772561
798,24.46707806621306
799,30.479547311620856
800,39.48267277983384
801,43.611697451041415
802,23.549272765738852
803,24.99895177351343
804,15.14525261689347
805,38.03512537296439
806,32.04691962014022
807,7.7084498684786364
808,21.505267904209084
809,11.23933127340967
810,51.02004866144609
811,40.889612219484405
812,19.700484250873455
813,40.47486309509541
814,41.02029879317212
815,33.48029294514334
816,20.237784053522436
817,48.8252074653932
818,49.39812456454198
819,44.760261085410384
820,51.46277516653581
821,44.79632626904686
822,28.186744000638743
823,16.084669961861014
824,40.104913288551835
825,31.14231226020536
826,46.14948990511841
827,34.47381429121218
828,19.43939567391245
829,9.835194449491446
830,37.031732656232656
831,38.38204456346122
832,15.546059817490164
833,38.77994097929933
834,14.292325524886422
835,26.85167845524985
836,32.5426062864151
837,52.35456087087433
838,37.818328994293346
839,42.60698975829241
840,46.02997901963535
841,47.829660471342685
842,35.601065069528964
843,52.49573443002931
844,28.87227936442641
845,45.75218931993932
846,14.931791429486296
847,36.465169991372015
848,42.20111265613948
849,36.440843902285074
850,12.030112109450556
851,38.74370365146836
852,24.84056979028883
853,22.976624495072635
854,36.15442309261659
855,10.73731768120916
856,48.39897596535444
857,26.825197645977152
858,3.1542503541063907
859,44.18642680244205
860,27.180199332244452
861,12.44052664910341
862,29.33435431162093
863,35.38465726515454
864,56.729860746151004
865,11.383429216810022
866,42.788719118714184
867,29.591849598680497
868,24.829689373225776
869,58.13089401952249
870,52.38741991308871
871,8.142427764606317
872,45.43621335119127
873,33.17406096758418
874,30.50437899956236
875,36.011407829436706
876,50.078207089207105
877,11.243133746053946
878,52.92361819587363
879,10.157572625730221
880,48.920690296373714
881,23.69486895592696
882,24.016349497734375
883,51.18501642856056
884,33.673689211659806
885,44.36761701155049
886,11.105077365158984
887,8.321130529605563
888,31.53312877481995
889,19.867369339266396
890,16.023629596070563
891,9.047418659371095
892,15.540742141133958
893,26.13000007146157
894,41.82991233648218
895,11.518133205314921
896,42.81024572938815
897,11.41526173273504
898,34.97494272184475
899,32.78129185097356
900,40.151878095179235
901,11.992193683996321
902,48.53759057581854
903,24.635733318351377
904,29.457664838429544
905,40.33149950724281
906,27.38373963073963
907,52.80758778619615
908,44.712997597835376
909,11.311761005041149
910,28.97342661506925
911,26.621129078196944
912,30.72435474361094
913,22.774215754833406
914,49.01724011467578
915,29.94765376937687
916,45.15783830385299
917,33.809975523387294
918,10.544732402510494
919,36.188812985403544
920,26.86198660209048
921,18.654430108247446
922,24.37977895230348
923,32.34832811916232
924,12.676235899385523
925,16.74836945729027
926,23.42672059530883
927,24.405036298134156
928,56.203344477045746
929,27.51488995847496
930,18.68616911720317
931,20.813843307878912
932,43.034339283507805
933,32.587229979960235
934,21.488265517261333
935,39.9578929618471
936,49.89376671362121
937,9.22927156891013
938,38.44550706082835
939,10.838581858433564
940,34.92487070558656
941,45.87924087292328
942,51.03281150010407
943,25.223031991855724
944,34.30833903351547
945,28.887325321737073
946,9.280758173240658
947,9.698875043868687
948,45.33784659199698
949,28.586432590214567
950,23.373804794303872
951,18.362911061452635
952,22.403076388574284
953,24.706915169965647
954,43.89354928622079
955,42.12523477563027
956,16.93290491371373
957,44.78213132733566
958,21.565125965365908
959,26.935980877442596
960,48.92046086369769
961,41.89963008288007
962,47.039005682297876
963,34.659095776959084
964,21.409625429037185
965,37.02682755576228
966,34.151644455590294
967,34.162678823011284
968,32.479638423125564
969,46.53950587230835
970,34.3936277676337
971,38.5217818076546
972,8.10222145877668
973,56.850569348951694
974,43.871598529702936
975,35.56085860322534
976,41.70959845875946
977,45.23118962594851
978,31.91678929414588
979,25.070373407991386
980,40.984412746052854
981,38.19920059129038
982,10.41854802684517
983,16.94299245771909
984,46.59840733876262
985,31.231564420329434
986,32.45217743824132
987,10.791022087995135
988,14.952567412062757
989,16.058438991006156
990,29.10654050959932
991,17.486468960693383
992,46.95901446933413
993,18.057709495957077
994,48.04632371827071
995,31.502238438250444
996,51.76763828594868
997,14.904274023031524
998,22.398703128185492
999,31.427929952137116
1000,33.68297307485542
1001,44.184814705303886
1002,31.069507309683775
1003,14.64026467731671
1004,14.53543028746279
1005,30.78829734965237
1006,41.365863180441146
1007,22.185336116092202
1008,56.46187467340019
1009,40.89549471026431
1010,30.830892627434142
1011,18.587045284007353
1012,27.94004386737878
1013,38.02804173770273
1014,39.80832333409481
1015,19.76883208512621
1016,23.142335297256352
1017,46.00910494505493
1018,4.014354397941296
1019,46.6412053344116
1020,34.135216763571684
1021,39.65139367520454
1022,21.051028757813505
1023,17.136437147671163
1024,24.123758059710344
1025,23.63004563218573
1026,37.84389637273396
1027,13.26064383025713
1028,24.525420978422304
1029,16.27001395628795
1030,30.024172993369042
1031,39.89458338556867
1032,18.144600988193098
1033,27.433110187570595
1034,8.755298376528462
1035,42.204910782429344
1036,29.905186183097953
1037,16.690333739302456
1038,49.2397295034114
1039,34.6024811414076
1040,27.89825344532711
1041,23.811161201543552
1042,36.05582683707535
1043,55.291492827434
1044,19.593595561788284
1045,44.53386599002064
1046,49.50319322968627
1047,23.65511035103651
1048,11.93585012309273
1049,37.317079605792976
1050,23.95719966248062
1051,43.13488358012818
1052,44.403626540871116
1053,44.01189838441348
1054,24.629267086399437
1055,33.99101082689588
1056,20.58060756484104
1057,24.240760382290574
1058,33.83059054962764
1059,33.61576689759042
1060,15.596584292562154
1061,49.064352390041996
1062,6.667021589427206
1063,35.636740457722915
1064,22.697088442037856
1065,15.59159810505399
1066,44.161612155474366
1067,30.26769220809502
1068,43.1110566122331
1069,38.50325779119974
1070,33.36458366302142
1071,39.4715563620706
1072,11.893033639913913
1073,10.388137886373846
1074,36.0711611943998
1075,23.11566322747213
1076,32.52432990166584
1077,22.73595361702669
1078,50.857638718035794
1079,6.071946488696492
1080,16.55990213756545
1081,42.437116504871454
1082,60.2484402724039
1083,8.569870311225356
1084,46.45373160226839
1085,34.931475062519205
1086,10.946511089200406
1087,33.68786984937027
1088,47.9555142792937
1089,28.34823822038475
1090,14.904719447992672
1091,50.36188751037977
1092,23.875753093950664
1093,28.835291399828275
1094,33.382699431831774
1095,15.713048061858968
1096,26.533147509264552
1097,31.262858711739156
1098,22.51002931014797
1099,41.786186160580904
1100,55.01852366805307
1101,15.801601471616923
1102,30.736995856539973
1103,32.69735814032724
1104,45.783330629896426
1105,50.890495636172076
1106,28.181611976974978
1107,36.570321823467594
1108,24.653756845550973
1109,22.92087591299019
1110,41.91805507120444
1111,19.909628793872294
1112,24.65522890425135
1113,29.9758390087438
1114,56.45698745143171
1115,42.08485503954704
1116,15.978928196187514
1117,33.170502005585035
1118,15.399967603939528
1119,26.61640853373022
1120,36.28146963444126
1121,39.792609496168325
1122,19.575222041689536
1123,20.272562783060874
1124,12.965839126704887
1125,25.22857223702255
1126,34.47638438185892
1127,22.987197737447733
1128,5.718078273031447
1129,35.38147931099404
1130,14.937352425421425
1131,17.324137039160075
1132,36.91603543352075
1133,30.98483794745561
1134,51.47300505942385
1135,32.4881241395251
1136,23.484328108601638
1137,36.94711748032955
1138,20.469445832054653
1139,44.848964126878414
1140,7.544173452082376
1141,29.35534236007658
1142,30.41393712164455
1143,41.089514540091244
1144,41.825938365556006
1145,41.3833322586999
1146,40.74176075841253
1147,24.128670399322292
1148,9.347207536582605
1149,44.25643766183462
1150,8.736817825434638
1151,43.613590243367064
1152,37.94776645685469
1153,46.30194005645509
1154,31.591683476602824
1155,50.3755503167856
1156,15.127610825376696
1157,20.427568207878576
1158,38.75056280810692
1159,36.360954971868814
1160,32.785267738198925
1161,41.510149370397976
1162,22.88060308754427
1163,51.861848057601144
1164,6.611263773698216
1165,51.52174610218069
1166,13.554161904069144
1167,48.12921384056106
1168,38.093957691573856
1169,21.622183122121253
1170,37.30047684042111
1171,38.802813373552674
1172,22.956664471493408
1173,8.750684626163672
1174,39.81389485404596
1175,54.69084065026247
1176,43.11227610951141
1177,35.56171752006737
1178,37.418681019719756
1179,7.211902857824801
1180,18.689884079786516
1181,32.12226779627419
1182,22.838719318451446
1183,36.95325125144024
1184,21.330608686451736
1185,10.493334126751558
1186,54.07304021488201
1187,27.793237517038737
1188,47.31010189592541
1189,20.725171141695146
1190,43.06220320600739
1191,38.287767781982964
1192,37.00520591925072
1193,40.897854726958435
1194,10.439959184453139
1195,39.973260470103284
1196,25.357889956970332
1197,39.99452741393607
1198,21.489558520947845
1199,44.521502567157455
1200,24.480492332224227
1201,49.45333246177055
1202,45.28423918510683
1203,21.11183056799616
1204,57.30923946982383
1205,21.23728600322865
1206,43.10227179641037
1207,43.21971373804502
1208,24.061237004567502
1209,20.782713128441245
1210,33.28417386039452
1211,11.358367833503461
1212,22.304607678326718
1213,12.400534646417043
1214,42.21828400466635
1215,35.28512610252123
1216,37.08948084147747
1217,50.92585413606002
1218,48.099871806871036
1219,28.088364745339447
1220,50.68690025062084
1221,14.861077457451366
1222,18.777545980256523
1223,27.10706538857313
1224,39.8360298205693
1225,18.14007033811786
1226,25.845588322088144
1227,11.427910674347562
1228,35.48294522579816
1229,32.840618013330804
1230,41.64767374530071
1231,21.63161857920273
1232,15.32423402827984
1233,47.0569152680204
1234,16.760408705673413
1235,34.761451540171635
1236,9.574888605167784
1237,38.896719008077895
1238,43.0232802015333
1239,11.550763251706552
1240,54.35267223351123
1241,48.35070090527522
1242,37.403247401291516
1243,16.81469065265659
1244,47.72159382502028
1245,50.658068156960574
1246,39.42119358800242
1247,37.70372908298403
1248,29.909025832011128
1249,16.3897655350722
1250,23.392623109296984
1251,30.14839100391535
1252,26.03399758591183
1253,28.974863021653274
1254,50.34646743453926
1255,11.296382148976901
1256,47.38208706680769
1257,25.978206223200306
1258,29.756622816181643
1259,44.62730073398324
1260,13.915422634673277
1261,21.919704613576656
1262,8.573849340912028
1263,51.4292840692115
1264,42.69065842880316
1265,15.101229694576114
1266,9.975357057066695
1267,15.817797684181151
1268,22.827155410493635
1269,30.66512109048593
1270,16.8645878388897
1271,35.55272181543475
1272,28.932417165078927
1273,22.021539396304878
1274,30.06127359963739
1275,10.344030776960105
1276,21.48637185265413
1277,54.546620601620596
1278,27.092305398305392
1279,44.258969459599136
1280,37.43513345517552
1281,34.401268401450395
1282,18.476152885075717
1283,26.219832300821082
1284,38.59281660673997
1285,48.736473728685006
1286,36.747574697633496
1287,11.016767794332955
1288,25.5789975402937
1289,8.881102583916023
1290,51.2348191231999
1291,32.110069522641645
1292,29.922719431867574
1293,37.815418326284416
1294,44.96051859946327
1295,49.878476801520904
1296,16.583710935775258
1297,10.471923116011862
1298,22.67081739719974
1299,17.93000589847776
1300,19.054361065405185
1301,24.70955454621276
1302,24.19406273149508
1303,24.454922920619556
1304,37.27589222052458
1305,46.834192676819185
1306,17.028784231362486
1307,20.95453512966483
1308,40.66833559550511
1309,16.02362516918758
1310,11.283681444513649
1311,42.68124984632957
1312,50.31878146177295
1313,29.085334629684574
1314,38.329967249887495
1315,47.00122660380557
1316,25.553474422970393
1317,44.89864450322196
1318,30.324923091265944
1319,38.73970575339693
1320,21.239632348044115
1321,31.823417627436182
1322,21.68915650299706
1323,26.44386651471671
1324,52.726514792540335
1325,6.859025566232767
1326,11.936214726815843
1327,33.2173588165647
1328,8.484728867695821
1329,11.805884377505382
1330,42.43900357968199
1331,36.443695381415935
1332,22.331439244168756
1333,38.87810171786847
1334,9.407335757753629
1335,48.971015382765394
1336,10.073450128613619
1337,8.929130496131812
1338,27.162907427029282
1339,39.095650452961905
1340,41.51552586302587
1341,38.588702443617606
1342,14.020734993937085
1343,34.55107599992601
1344,16.600474531832116
1345,23.42864184775442
1346,6.1484410896432
1347,56.84243694758404
1348,35.11951567876566
1349,10.838926264714816
1350,39.41973023983241
1351,50.476845463016524
1352,30.309041815962814
1353,28.226123208484715
1354,46.99443830580981
1355,3.64201431044369
1356,30.45265740183983
1357,38.12158483180618
1358,44.448239325861636
1359,53.948609084929515
1360,8.13707884702149
