Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Turu,Burs Aliyor mu?,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Spor Dalindaki Rolunuz Nedir?,Aktif olarak bir STK üyesi misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Girisimcilikle Ilgili Deneyiminizi Aciklayabilir misiniz?,Ingilizce Biliyor musunuz?,Yas
2023,kadın,osmaniye,osmaniye,devlet,hayır,4,2.50 - 2.99,50 - 74,Evet,kyk,eğitimi yok,hayır,-,ortaokul,hayır,-,4.0,Hayır,Hayır,-,evet,hayır,-,Hayır,22
2023,kadın,istanbul,istanbul,devlet,hayır,4,3.00 - 3.49,75 - 100,Evet,diger,lise,hayır,-,lise,evet,özel sektör,1.0,Hayır,Hayır,-,evet,hayır,-,Evet,21
2023,erkek,sakarya,ankara,devlet,hayır,1,Hazırlığım,75 - 100,Evet,kyk,üniversite,hayır,-,lise,hayır,-,2.0,Hayır,Hayır,-,evet,hayır,-,Evet,20
2023,kadın,sakarya,ankara,devlet,hayır,hazırlık,Hazırlığım,75 - 100,Hayır,-,üniversite,hayır,-,üniversite,evet,kamu,1.0,Evet,Hayır,-,hayır,hayır,-,Evet,21
2023,kadın,tokat,giresun,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,lise,hayır,-,2.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,22
2023,erkek,istanbul,muğla,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,lise,evet,özel sektör,üniversite,evet,özel sektör,1.0,Evet,Hayır,-,evet,evet,Arkadaşımla lise zamanı bir instgram sayfası kurarak elektronik parça alım satımı yapan bir işletme kurmuştuk. Üniversitemin teknoparkındaki bir girişimde bir dönem çalıştım.,Evet,21
2023,kadın,hatay,hatay,devlet,hayır,4,3.00 - 3.49,75 - 100,Evet,diger,ilkokul,hayır,-,ilkokul,hayır,-,3.0,Hayır,Hayır,-,evet,hayır,-,Evet,22
2023,kadın,antalya,istanbul,özel,evet,2,3.50 - 4.00,75 - 100,Hayır,-,doktora,evet,kamu,doktora,evet,kamu,0.0,Evet,Hayır,-,evet,evet,YetGen eğitimi kapsamında bir grup olarak hayali bir girişim tasarladık ve bunu diğer YetGenlilere sunduk.,Evet,19
2023,kadın,erzurum,erzurum,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,lise,evet,kamu,2.0,Hayır,Hayır,-,evet,evet,"Arkadaşlarımla 2022 yılında TÜBİTAK 2209-A için bir girişim fikri sunduk ve girişimimiz desteklendi halen Ar-Ge sürecimiz devam ediyor. Bu süreçte proje yürütücüsü olarak ekibi kurmak ,ilerleyişi yönetmekle vb. durumlarla ilgileniyorum ayrıca şuan yapay zeka kısmında görev alıyorum.",Evet,22
2023,kadın,eskişehir,kahramanmaraş,devlet,hayır,1,2.50 - 2.99,75 - 100,Evet,kyk,lise,hayır,-,üniversite,hayır,-,3.0,Hayır,Evet,lider/kaptan,evet,hayır,-,Evet,19
2023,erkek,batman,batman,devlet,hayır,hazırlık,3.00 - 3.49,50 - 74,Evet,diger,ilkokul,hayır,-,lise,evet,diğer,4.0,Hayır,Evet,takım oyuncusu,hayır,hayır,-,Evet,21
2023,kadın,istanbul,istanbul,özel,evet,2,1.80 - 2.49,75 - 100,Hayır,-,ilkokul,evet,özel sektör,ilkokul,evet,diğer,1.0,Hayır,Hayır,-,evet,hayır,-,Evet,23
2023,kadın,bilecik,istanbul,devlet,hayır,3,1.80 - 2.49,75 - 100,Hayır,-,ortaokul,hayır,-,lise,evet,kamu,2.0,Evet,Hayır,-,evet,hayır,-,Evet,20
2023,kadın,kayseri,kayseri,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,evet,diğer,3.0,Evet,Evet,bireysel spor,evet,evet,Daha önce İdebank adindan bir girisim deneyimim oldu. Bir hackathonda 24 saat icinde ürettik. Bu girisim Sürdürülebilir Kalkinma Amaclariyla(SDG)lerle alakaliydi. SDG hakkinda arastirma yaparken kaybolan istedigi veriye ulasamayan fikir sahibi olmak isteyen insanlarin UNDP'nin kendi sitesi haric fikir edinebilecekleri bir platform kurmak istedik. Sadece bilgi sahibi olmak degil de fikir yoldaşı bulabilecekleri bir ekosistem de kurmak istedik,Evet,20
2023,erkek,konya,konya,devlet,hayır,2,1.80 - 2.49,75 - 100,Hayır,-,lise,evet,özel sektör,lise,evet,özel sektör,4.0,Evet,Hayır,-,evet,hayır,-,Evet,20
2023,kadın,osmaniye,osmaniye,devlet,hayır,3,1.80 - 2.49,75 - 100,Hayır,-,lise,hayır,-,ilkokul,evet,diğer,3.0,Evet,Evet,bireysel spor,hayır,hayır,-,Evet,20
2023,erkek,ordu,çanakkale,devlet,hayır,4,2.50 - 2.99,75 - 100,Hayır,-,lise,hayır,-,lise,hayır,-,1.0,Hayır,Hayır,-,evet,hayır,-,Evet,24
2023,erkek,adana,adana,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,1.0,Hayır,Hayır,-,hayır,hayır,-,Evet,23
2023,erkek,ankara,istanbul,özel,evet,2,3.50 - 4.00,75 - 100,Evet,diger,yüksek lisans,hayır,-,yüksek lisans,evet,kamu,1.0,Hayır,Evet,diğer,evet,evet,"Kant Akademi adında, YKS sürecinde olan öğrencilere danışmanlık hizmeti veren bir girişimde pek çok farklı pozisyonda çalışma fırsatı buldum (Mart 2022 - Kasım 2022). Bu süreçte YKS 2021 EA alanında Türkiye 115.si olduğum ve alana ilgim olduğu için akademik danışmanlık verdim. YouTube yayınlarında katılımcı olarak, podcast çalışmalarında koordinatör olarak görev aldım. İnsan kaynakları, akademik içerik hazırlanması ve sosyal medya pazarlamaları alanlarında görevlerim oldu. İnsan kaynakları birimindeyken dönem dönem 90 kişiye kadar çıkan çalışan sayısı ile ölçeğine göre çok fazla insanı barındıran bir girişimde olduğumuzdan dolayı kısa sürede pek çok şey öğrendim. Mülakat ve işe alım süreçlerinin yönetilmesinde rol aldım. Yeni katılan akademik koçların oryantasyon süreçleri ile bizzat ilgilendim. Bünyesinde sadece 15-22 yaş arası gençleri barındıran bir girişimde çalışmak bana pek çok farklı insanla arkadaşlıklar kurdum ve bir genç girişimci nasıl olunur ilk elden izleme şansı buldum.",Evet,20
2023,kadın,istanbul,istanbul,özel,evet,4,1.80 - 2.49,75 - 100,Hayır,-,ortaokul,hayır,-,lise,evet,diğer,2.0,Hayır,Evet,bireysel spor,evet,evet,"Okulumda, Zeytinburnu Belediyesi ile iş birliği sağladığımız “Kampüste Organik Atık Yönetimi ve Farkındalık Çalılmaları” adlı bir sosyal sorumluk projesi başlattım.",Evet,21
2023,erkek,malatya,malatya,devlet,hayır,1,Hazırlığım,75 - 100,Evet,diger,lise,evet,özel sektör,ilkokul,evet,diğer,0.0,Evet,Evet,diğer,evet,evet,Teknofest projelerinde girişime dönüşebilecek projelerde yer aldım. Bu projelerden biri 2. oldu(BagTag).,Evet,19
2023,erkek,sivas,sivas,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,diger,lise,hayır,-,ortaokul,evet,özel sektör,1.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,21
2023,kadın,ankara,ankara,devlet,hayır,2,1.80 - 2.49,75 - 100,Evet,diger,ilkokul,hayır,-,lise,evet,özel sektör,1.0,Evet,Hayır,-,hayır,hayır,-,Evet,20
2023,kadın,denizli,istanbul,devlet,hayır,3,0 - 1.79,75 - 100,Hayır,-,ortaokul,hayır,-,ilkokul,evet,diğer,2.0,Evet,Hayır,-,evet,evet,"Yetkin Gençler 21.yüzyıl Yetkinlikleri Farkındalık programına dahil oldum.Burada aktif vatandaşlıktan ekip çalışmasına,girişimcilikten Excel kullanımına kadar bir çok eğitim aldık. Girişimcilik eğitiminde 4 kişilik takımımızla birlikte BM Sürdürülebilir Kalkınma Hedeflerinden Yoksulluğa Son hedefiyle ilgili 1 gün gibi çok kısa bir sürede proje geliştirip proje sunumumuzu yaptık.Projemizin içeriği özet olarak şu şekildeydi: Online satış platformu oluşturduk.Burada kendi ekonomisine ve ev ekonomisine katki sağlamak isteyen vatandaşlarımız el yapımı ürünlerini bu İnternet sitemiz veya uygulamamız üzerinden satıyor. Böylece burada istihdam edilmiş oluyor.Peki bizi bunu yapan diğer İnternet sitelerinden ayıran ne olacak?Biz elde ettiğimiz gelirin önemli bir kısmını yoksul bölgelerdeki okullara ve STK lar aracılığıyla belirlediğimiz yoksul hanelere ulaştıracağız.",Evet,23
2023,kadın,şanlıurfa,şanlıurfa,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,kyk,lise,hayır,-,lise,hayır,-,1.0,Evet,Hayır,-,hayır,hayır,-,Hayır,22
2023,kadın,diyarbakır,diyarbakır,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,kyk,eğitimi yok,hayır,-,eğitimi yok,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,20
2023,erkek,amasya,istanbul,özel,evet,1,Hazırlığım,50 - 74,Hayır,-,lise,hayır,-,lise,evet,diğer,1.0,Hayır,Evet,bireysel spor,hayır,evet,"Lise zamanımda babam market işletmeye girişmişti, ben de o marketi işletiyordum.",Evet,22
2023,kadın,istanbul,istanbul,özel,hayır,1,Hazırlığım,75 - 100,Evet,diger,ortaokul,hayır,-,ilkokul,hayır,-,0.0,Hayır,Hayır,-,hayır,evet,Üretken Akademi’de girişim dersleri aldım,Evet,19
2023,erkek,zonguldak,istanbul,devlet,hayır,1,Hazırlığım,75 - 100,Evet,kyk,lise,hayır,-,üniversite,evet,kamu,1.0,Evet,Evet,bireysel spor,evet,evet,"2022 yazında bal ve ürünleri ticareti ile ilgili birşirket kurmak için pazar araştırması, müşteri analizini yaptım ayrıca destek alabilmek için KOSGEB geleneksel ve ileri düzey hirişimcilik sertifikalarını aldım ancak sermaye yetersizliği ve yüksek masraflar dolayısıyla şirketi açmadan sonlandırmak zorunda kaldım.",Evet,19
2023,kadın,adana,adana,devlet,hayır,1,3.00 - 3.49,75 - 100,Evet,kyk,ilkokul,evet,diğer,ilkokul,hayır,-,2.0,Evet,Hayır,-,hayır,hayır,-,Hayır,19
2023,erkek,bursa,bursa,devlet,hayır,3,1.80 - 2.49,75 - 100,Evet,diger,lise,evet,özel sektör,üniversite,evet,özel sektör,1.0,Evet,Evet,diğer,evet,evet,"Girişimcilik dünyası ile tanışmam ODTÜ Genç Girişimciler Topluluğu ile başladı. GGT'de tanıştığım kişilerle Devinimoont adında bir oyun geliştirme ekibi kurduk ve orada ekip liderliği görevinde bulundum. Daha sonrasında oyun dünyası yerine farklı sektörlerde bulunmak istediğimi fark edince Devinimoont'tan ayrıldım, şuanda Mask Games adıyla oyun geliştirmeye devam ediyorlar. Şu anda ise tüm mikromobilite ve paylaşımlı araçları tek bir platformda toplama amacı olan ilk yerli MaaS platformu olan Kartzip'te iş geliştirme sorumlusu olarak görev alıyorum. Kartzip'te gönüllü bir şekilde Aralık 2022'de başladığım bu süreç bana pazar araştırması, iş görüşmeleri yapma ve aldığım mentörlüklerle girişimcilik ekosistemini tanıma konusunda beni hayal edemeyeceğim yerlere getirdi. Şu anda da kendi oluşturduğum başka bir ekip ile sürdürülebilirlik ve iklim krizini hedef alan bir girişim fikri üzerinde çalışıyoruz.",Evet,23
2023,kadın,kocaeli,istanbul,özel,evet,4,2.50 - 2.99,75 - 100,Evet,diger,lise,evet,kamu,lise,evet,özel sektör,0.0,Evet,Evet,lider/kaptan,evet,evet,En yakın arkadaşımda potansiyel görüp lise yıllarımda YouTube kanalı açmıştım ve işler de baya iyi gitmişti ancak üniversite sınavı ve dersler derken devam ettiremedik. Lise son sınıfta bir online butik girişimim oldu toptancılardan ürünleri alıp bir uygulamada satmaya başladım üstüne üniversitede de bir çevre edinince satışlarım iyi gitti. Pandemiden de çok fazla etkilenmedim aslında çünkü pandemi olunca ürünleri de ona göre değiştirdim. Ancak daha sonrasında dışarı çıkma yasakları derken ürün almaya gidemediğim için butik işi de son buldu.,Evet,23
2023,erkek,kayseri,izmir,devlet,hayır,2,2.50 - 2.99,75 - 100,Evet,kyk,üniversite,hayır,-,yüksek lisans,evet,kamu,4.0,Evet,Hayır,-,hayır,hayır,-,Evet,21
2023,kadın,istanbul,istanbul,özel,evet,4,2.50 - 2.99,75 - 100,Evet,diger,lise,hayır,-,ilkokul,evet,kamu,2.0,Evet,Hayır,-,evet,hayır,-,Hayır,21
2023,kadın,istanbul,istanbul,özel,evet,2,1.80 - 2.49,75 - 100,Hayır,-,lise,hayır,-,lise,hayır,-,2.0,Evet,Hayır,-,hayır,hayır,-,Evet,20
2023,erkek,zonguldak,istanbul,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,kamu,1.0,Evet,Evet,lider/kaptan,evet,evet,"2020 yılında o dönemki okulum İstanbul Üniversitesi-Cerrahpaşa'da, önemli bir girişimcilik ağı olan University4Society' nin kurucu yönetim kurulunda yer aldım. Aynı yıl içerisinde YTÜ Teknopark şirketlerinden Ecodation' da Marka Temsilcisi pozisyonunda yaklaşık 3 ay çalıştım ve ilk Start Up deneyimimi yaşadım. 2022 yılında ise İTÜ Ginova BOUN Bright ODTÜ Gimer ortaklığında düzenlenen Fire Up organizasyonu ile birlikte LIBO isimli girişimimi kurdum. Kurucu sıfatıyla finans stratejik yönetim pozisyonlarını üstlendiğim LIBO' da 5 kişilik ekibimiz ile çalışmaktayım. LIBO ile Komünite Creator Bootcamp' te yer alırken, ekibimle birlikte JA Start Up Türkiye yarışmasını ikinci olarak tamamladık ve yatırım desteğimizi aldık. Şu anda halihazırda BTM Ön Kuluçka Programı' nda yer alıyoruz ve şirketleşme çalışmalarımızı sürdürüyoruz. Aynı zamanda İBB ile üründen sonraki süreçte iş birliği yapma noktasında uzlaşırken İTÜ ile pilot bölge uygulamalarımız için anlaşma sağladık.",Evet,22
2023,kadın,kayseri,kayseri,devlet,hayır,2,1.80 - 2.49,75 - 100,Evet,diger,ilkokul,hayır,-,ilkokul,hayır,-,3.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Evet,19
2023,erkek,mardin,tunceli,devlet,hayır,4,2.50 - 2.99,75 - 100,Evet,kyk,eğitimi yok,hayır,-,ilkokul,hayır,-,4.0,Hayır,Evet,bireysel spor,evet,evet,"Yatırım, borsa vb",Hayır,21
2023,kadın,izmir,rize,devlet,hayır,3,3.00 - 3.49,50 - 74,Evet,kyk,ilkokul,hayır,-,ortaokul,hayır,-,1.0,Hayır,Evet,bireysel spor,hayır,evet,Dijital satış,Evet,21
2023,erkek,şanlıurfa,mersin,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,lise,hayır,-,ortaokul,evet,özel sektör,2.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,23
2023,kadın,bingöl,bingöl,devlet,hayır,2,2.50 - 2.99,75 - 100,Evet,diger,eğitimi yok,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,19
2023,kadın,adıyaman,adıyaman,devlet,hayır,2,1.80 - 2.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,3.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Hayır,21
2023,erkek,tekirdağ,istanbul,devlet,hayır,4,2.50 - 2.99,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,hayır,-,1.0,Hayır,Evet,takım oyuncusu,evet,evet,"Babam emekli olduktan sonra bir çok girişimde bulundu, ben de bu yolda onun miçoluğunu üstlendim. Girişimleri duvar kağıdı üreticiliğinden, kafelerin iç dekorasyonunu tasarlamaya kadar uzanıyor.",Evet,22
2023,erkek,istanbul,istanbul,devlet,hayır,2,1.80 - 2.49,75 - 100,Hayır,-,ilkokul,hayır,-,ortaokul,hayır,-,1.0,Hayır,Hayır,-,hayır,hayır,-,Evet,21
2023,kadın,hatay,hatay,devlet,hayır,4,2.50 - 2.99,75 - 100,Evet,diger,ortaokul,hayır,-,lise,evet,özel sektör,3.0,Hayır,Hayır,-,evet,hayır,-,Hayır,23
